# 1D ASCII output created by CarpetIOASCII
#
1	0 0 0 0	12 12 11	0.02999999999999999889	0 0 1.199999999999999734	-0.000189523638166915994
1	0 0 0 0	12 12 12	0.02999999999999999889	0 0 1.349999999999999867	-0.0001327461094695004328
1	0 0 0 0	12 12 13	0.02999999999999999889	0 0 1.499999999999999778	-9.491706396363617203e-05
1	0 0 0 0	12 12 14	0.02999999999999999889	0 0 1.649999999999999689	-6.897521046199864129e-05
1	0 0 0 0	12 12 15	0.02999999999999999889	0 0 1.799999999999999822	-2.830187583409529788e-15
1	0 0 0 0	12 12 16	0.02999999999999999889	0 0 1.949999999999999734	-8.74080349546156145e-15
1	0 0 0 0	12 12 17	0.02999999999999999889	0 0 2.099999999999999645	-1.944476325986348393e-14
1	0 0 0 0	12 12 18	0.02999999999999999889	0 0 2.249999999999999556	-3.631662871662740314e-14
1	0 0 0 0	12 12 19	0.02999999999999999889	0 0 2.399999999999999467	-6.073096170576542224e-14


2	0 0 0 0	12 12 0	0.05999999999999999778	0 0 -0.4499999999999999556	0.006231297835874309229
2	0 0 0 0	12 12 1	0.05999999999999999778	0 0 -0.2999999999999999334	0.009148827729032716141
2	0 0 0 0	12 12 2	0.05999999999999999778	0 0 -0.1499999999999999667	0.00957821300293159629
2	0 0 0 0	12 12 3	0.05999999999999999778	0 0 0	4.418304722617726708e-16
2	0 0 0 0	12 12 4	0.05999999999999999778	0 0 0.1499999999999999667	-0.009578213002839862378
2	0 0 0 0	12 12 5	0.05999999999999999778	0 0 0.2999999999999999334	-0.009295438720557092777
2	0 0 0 0	12 12 6	0.05999999999999999778	0 0 0.4499999999999999556	-0.006179394305920013659
2	0 0 0 0	12 12 7	0.05999999999999999778	0 0 0.5999999999999998668	-0.003984701888903555145
2	0 0 0 0	12 12 8	0.05999999999999999778	0 0 0.749999999999999889	-0.002546704206050624808
2	0 0 0 0	12 12 9	0.05999999999999999778	0 0 0.8999999999999999112	-0.001660089464335842355
2	0 0 0 0	12 12 10	0.05999999999999999778	0 0 1.049999999999999822	-0.001108427930433504268
2	0 0 0 0	12 12 11	0.05999999999999999778	0 0 1.199999999999999734	-0.0007584237172471898492
2	0 0 0 0	12 12 12	0.05999999999999999778	0 0 1.349999999999999867	-0.0005312804165529523646
2	0 0 0 0	12 12 13	0.05999999999999999778	0 0 1.499999999999999778	-0.0003801843256431333262
2	0 0 0 0	12 12 14	0.05999999999999999778	0 0 1.649999999999999689	-0.000272110865051445076
2	0 0 0 0	12 12 15	0.05999999999999999778	0 0 1.799999999999999822	-2.830187583409529788e-15
2	0 0 0 0	12 12 16	0.05999999999999999778	0 0 1.949999999999999734	-8.740803495461563028e-15
2	0 0 0 0	12 12 17	0.05999999999999999778	0 0 2.099999999999999645	-1.944476325986349024e-14
2	0 0 0 0	12 12 18	0.05999999999999999778	0 0 2.249999999999999556	-3.631662871662740945e-14
2	0 0 0 0	12 12 19	0.05999999999999999778	0 0 2.399999999999999467	-6.073096170576543486e-14


