# 1D ASCII output created by CarpetIOASCII
#
8	0 0 1 0	0 5 5	0.4000000000000000222	-0.5 0 0	0.1429414224922968546
8	0 0 1 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	0.1629504291363313151
8	0 0 1 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.07914354542285839678
8	0 0 1 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	-0.1006969665667889063
8	0 0 1 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	-0.2187128831234658455
8	0 0 1 0	5 5 5	0.4000000000000000222	0 0 0	-0.1948012839574498611
8	0 0 1 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	-0.1029906247577309919
8	0 0 1 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	-0.01236319914395159029
8	0 0 1 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	0.0475532551929198008
8	0 0 1 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	0.1003729764048735817
8	0 0 1 0	10 5 5	0.4000000000000000222	0.5 0 0	0.1429414224922968546
8	0 0 1 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	0.1629504291363313151
8	0 0 1 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	0.07914354542285839678
8	0 0 1 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	-0.1006969665667889063
8	0 0 1 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	-0.2187128831234658455
8	0 0 1 0	15 5 5	0.4000000000000000222	1 0 0	-0.1948012839574498611
8	0 0 1 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	-0.1029906247577309919
8	0 0 1 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	-0.01236319914395159029
8	0 0 1 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	0.0475532551929198008
8	0 0 1 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	0.1003729764048735817


