# 1D ASCII output created by CarpetIOASCII
#
8	0 0 1 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	0.9371691212029960028
8	0 0 1 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	-0.07840022862251583291
8	0 0 1 0	10 5 5	0.4000000000000000222	0.5 0 0	-0.8908095389905343886
8	0 0 1 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-1.178391052586604149
8	0 0 1 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	-0.982133833603498152
8	0 0 1 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	-0.5249940486997466405
8	0 0 1 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	-0.008419251177529119001
8	0 0 1 0	15 5 5	0.4000000000000000222	1 0 0	0.5258206474148385823
8	0 0 1 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	1.087146593007414896
8	0 0 1 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	1.407009132862504508
8	0 0 1 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	0.9371691212029960028
8	0 0 1 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	-0.07840022862251583291


