# 1D ASCII output created by CarpetIOASCII
#
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	-0.1373300779859512599


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.1768118802299898096
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.1667203844253362655
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	-0.06573277889839297672
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	0.08770483642666940249
8	0 0 0 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	0.175285216640062691
8	0 0 0 0	5 5 5	0.4000000000000000222	0 0 0	0.1765118252693240464
8	0 0 0 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.1015929087737366954
8	0 0 0 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	0.01354889418260326814
8	0 0 0 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	-0.05047538178048430885
8	0 0 0 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	-0.1283339585414370598
8	0 0 0 0	10 5 5	0.4000000000000000222	0.5 0 0	-0.1768118802299898096
8	0 0 0 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-0.1667203844253362655
8	0 0 0 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	-0.06573277889839297672
8	0 0 0 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	0.08770483642666940249
8	0 0 0 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	0.175285216640062691
8	0 0 0 0	15 5 5	0.4000000000000000222	1 0 0	0.1765118252693240464
8	0 0 0 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	0.1015929087737366954
8	0 0 0 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	0.01354889418260326814
8	0 0 0 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	-0.05047538178048430885
8	0 0 0 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	-0.1283339585414370598

8	0 0 1 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.1768118802299898096
8	0 0 1 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.1667203844253362655
8	0 0 1 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	-0.06573277889839297672
8	0 0 1 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	0.08770483642666940249
8	0 0 1 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	0.175285216640062691
8	0 0 1 0	5 5 5	0.4000000000000000222	0 0 0	0.1765118252693240464
8	0 0 1 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.1015929087737366954
8	0 0 1 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	0.01354889418260326814
8	0 0 1 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	-0.05047538178048430885
8	0 0 1 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	-0.1283339585414370598
8	0 0 1 0	10 5 5	0.4000000000000000222	0.5 0 0	-0.1768118802299898096
8	0 0 1 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-0.1667203844253362655
8	0 0 1 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	-0.06573277889839297672
8	0 0 1 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	0.08770483642666940249
8	0 0 1 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	0.175285216640062691
8	0 0 1 0	15 5 5	0.4000000000000000222	1 0 0	0.1765118252693240464
8	0 0 1 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	0.1015929087737366954
8	0 0 1 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	0.01354889418260326814
8	0 0 1 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	-0.05047538178048430885
8	0 0 1 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	-0.1283339585414370598


